,z,z_dt_sklearn
8681,-3.6608000000000005,-3.74705
8682,3.1102000000000003,3.164599999999999
8683,-2.585,-2.585
8684,-1.3278000000000003,-1.1827499999999997
8685,1.955200000000001,1.9532000000000012
8686,2.078299999999999,2.0584
8687,-0.7905999999999999,-0.7905999999999999
8688,-2.1505000000000005,-2.3214
8689,5.0608,5.179350000000001
8690,-1.0416000000000005,-1.1122000000000003
8691,5.6158,5.670000000000001
8692,-1.0598000000000003,-1.0100500000000003
8693,-1.6902,-1.6102000000000005
8694,2.0225000000000004,2.0164999999999997
8695,-1.3422999999999998,-1.3257500000000002
8696,3.350199999999999,3.2433999999999994
8697,-1.3619000000000003,-1.4803
8698,0.7251999999999993,0.6818999999999996
8699,-0.5019999999999997,-0.4604500000000009
8700,1.1800000000000006,1.2141
8701,-0.14419999999999936,-0.15630000000000005
8702,-2.1399000000000004,-2.3314999999999997
8703,-3.0308,-3.1061
8704,-0.5290000000000007,-0.5678000000000002
8705,-0.09859999999999926,0.02879999999999927
8706,0.7481999999999993,0.7776000000000001
8707,-2.8729,-3.2038499999999996
8708,-1.1289000000000005,-1.1144
8709,-1.916,-1.8915000000000002
8710,-4.1155,-4.431649999999999
8711,-5.5366,-5.792
8712,0.5066999999999998,0.3609999999999999
8713,0.2819999999999996,0.3609999999999999
8714,5.6402,5.647399999999999
8715,1.3568999999999996,1.2905000000000006
8716,-1.8546000000000005,-1.8546000000000005
8717,4.2001,4.093799999999999
8718,-4.4013,-4.4283
8719,-4.1261,-3.7840000000000003
8720,-0.7343000000000004,-0.7167000000000012
8721,1.4409999999999998,1.5726000000000009
8722,-4.8284,-4.631099999999999
8723,-0.3643000000000002,-0.1941000000000012
8724,-4.0821,-4.115
8725,0.11690000000000066,0.09329999999999919
8726,-4.7074,-4.631099999999999
8727,4.606800000000001,4.5217
8728,0.24659999999999963,0.20290000000000002
8729,0.24200000000000024,0.3606500000000003
8730,3.4519,3.407199999999999
8731,2.2394999999999996,2.251099999999999
8732,1.3336000000000001,1.3350999999999993
8733,4.339599999999999,4.39355
8734,0.9614000000000003,0.86775
8735,2.5227000000000004,2.4526999999999988
8736,-5.5796,-5.5923
8737,0.3609999999999999,0.3609999999999999
8738,-4.5767,-4.88095
8739,3.2187000000000006,3.2187000000000006
8740,4.276999999999999,4.4065
8741,1.1991999999999996,1.1578999999999997
8742,-2.4912,-2.5068500000000005
8743,-1.4594999999999998,-1.5699000000000005
8744,0.8653,0.9030000000000004
8745,3.4721000000000006,3.4912000000000005
8746,0.9323999999999996,0.9695999999999992
8747,-6.0552,-6.13565
8748,-1.0268000000000002,-0.9740000000000002
8749,-0.6899000000000002,-0.6816000000000004
8750,0.825,0.8187
8751,1.2685000000000004,1.5245999999999995
8752,1.1128000000000002,1.1851000000000007
8753,-4.8971,-4.88095
8754,-3.4342,-3.4896
8755,-2.7388000000000003,-2.6517000000000004
8756,-0.8291000000000002,-0.8116500000000005
8757,-2.7492999999999994,-2.7976999999999994
8758,-6.963,-6.919500000000001
8759,-0.3948999999999992,-0.4167999999999986
8760,-6.9772,-7.0065
8761,-1.0237000000000005,-0.9860000000000001
8762,-0.24129999999999957,-0.24209999999999945
8763,-3.8407000000000004,-3.8489
8764,-0.0196999999999997,-0.06889999999999934
8765,-0.8578999999999994,-0.8464000000000002
8766,-5.3914,-5.3914
8767,1.4010000000000005,1.4010000000000005
8768,5.418999999999999,5.4611
8769,4.235600000000001,4.20465
8770,-0.8021999999999999,-0.8464000000000002
8771,-2.9844,-2.9844
8772,-1.0943999999999996,-1.1290999999999995
8773,-1.6244,-1.7763
8774,-0.1299000000000005,-0.13140000000000104
8775,-2.7826999999999997,-2.7521499999999994
8776,3.393200000000001,3.4210999999999996
8777,-1.1645000000000003,-1.1553
8778,1.6914000000000005,1.5795000000000008
8779,1.4445000000000001,1.4018999999999997
8780,-6.0453,-6.0713
8781,-1.1317000000000002,-1.1659499999999998
8782,1.7592999999999999,1.7268000000000003
8783,-2.8648999999999996,-2.8957500000000005
8784,3.819300000000001,3.811350000000001
8785,-0.5143999999999995,-0.5033499999999991
8786,2.821300000000001,2.8971
8787,0.2933999999999996,0.28569999999999984
8788,-1.5721,-1.5381
8789,4.0868,4.222600000000001
8790,1.4038999999999995,1.3912999999999995
8791,4.5002,4.4873
8792,2.7789999999999995,2.7942000000000005
8793,1.6507000000000005,1.6507000000000005
8794,0.002799999999999633,0.022200000000000133
8795,-3.6971000000000003,-3.5890500000000003
8796,-4.5954,-4.7602
8797,-0.9584999999999999,-0.9098000000000002
8798,1.8774000000000004,1.9289999999999998
8799,-5.6206,-5.664650000000001
8800,3.2714000000000003,3.299750000000001
8801,-0.9453000000000001,-0.9447000000000002
8802,1.1861999999999997,1.1201999999999992
8803,1.809900000000001,1.818850000000001
8804,2.6293999999999995,2.6467499999999995
8805,-0.8039000000000004,-0.8116500000000005
8806,-0.7402000000000004,-0.8509499999999992
8807,-0.6289000000000005,-0.6185499999999992
8808,-0.18460000000000015,-0.1941000000000012
8809,-0.6283999999999998,-0.57735
8810,2.5799000000000003,2.5775499999999996
8811,0.7964999999999999,0.7968000000000006
8812,-0.9680000000000002,-0.9386000000000002
8813,-1.3746000000000003,-1.4880999999999998
8814,-1.2636000000000003,-1.1290999999999995
8815,-2.9802999999999997,-3.0347999999999993
8816,0.8165000000000002,0.7823000000000002
8817,3.2610999999999994,3.2433999999999994
8818,2.0636000000000005,2.13865
8819,-1.5636999999999996,-1.5636999999999996
8820,3.604800000000001,3.610500000000001
8821,0.2770000000000002,0.24120000000000036
8822,5.436599999999999,5.4639
8823,-0.3584000000000002,-0.3027999999999999
8824,-3.9602999999999997,-4.040699999999999
8825,-2.5066,-2.5103000000000004
8826,0.48879999999999985,0.41119999999999934
8827,3.6985,3.76545
8828,-1.4629,-1.3416499999999996
8829,2.8615,2.8267
8830,1.5412000000000003,1.5221499999999994
8831,1.7528000000000001,1.791949999999999
8832,-1.1273,-1.1833000000000002
8833,-2.6055,-2.61095
8834,2.7351,2.7012000000000005
8835,2.665400000000001,2.7012000000000005
8836,-1.1364000000000003,-1.1568499999999995
8837,-1.1530000000000002,-1.0428999999999995
8838,-1.6967000000000005,-1.7579000000000002
8839,-1.9442000000000002,-1.9419999999999995
8840,-1.2156999999999998,-1.0721000000000003
8841,3.1055,2.9875999999999996
8842,2.2559999999999993,2.2897999999999996
8843,1.5381999999999993,1.5711999999999995
8844,2.6389000000000005,2.622300000000001
8845,1.0864999999999998,1.0741999999999992
8846,-4.1929,-4.1952
8847,-2.9525,-2.88045
8848,5.035,5.025499999999999
8849,2.2421000000000006,2.2552
8850,5.3417,5.287749999999999
8851,-4.2152,-4.1235
8852,5.6400999999999994,5.670000000000001
8853,-0.2262000000000008,-0.2589999999999995
8854,1.6134999999999993,1.5318500000000004
8855,-0.8482,-0.8482
8856,-0.42869999999999936,-0.44764999999999955
8857,1.4114000000000007,1.417699999999999
8858,0.16869999999999996,0.13800000000000018
8859,-1.8699999999999999,-1.9362000000000004
8860,0.7485999999999993,0.6038500000000003
8861,-5.1924,-5.23
8862,-6.1577,-6.02145
8863,1.0839000000000003,1.1090499999999996
8864,2.7052999999999994,2.690799999999999
8865,5.1135,5.179350000000001
8866,-2.3791,-2.5345999999999997
8867,0.1388999999999993,0.05660000000000019
8868,5.1898,5.179350000000001
8869,1.4909000000000001,1.4698999999999998
8870,4.985400000000001,5.025499999999999
8871,3.362399999999999,3.437100000000001
8872,0.7264999999999999,0.724000000000001
8873,0.31370000000000076,0.3281999999999996
8874,2.9617000000000004,2.9494
8875,3.2568000000000006,3.1466
8876,2.1808999999999994,2.1616500000000003
8877,0.13629999999999964,0.10155
8878,-1.2635000000000003,-1.3637000000000001
8879,3.1636000000000006,3.119050000000001
8880,2.084600000000001,2.1444000000000005
8881,-0.22290000000000046,-0.3134
8882,1.5241999999999996,1.4435499999999992
8883,-2.1773,-2.1715999999999998
8884,-5.661,-5.5923
8885,-0.9127999999999998,-0.9146999999999996
8886,2.2379,2.2605500000000003
8887,0.004300000000000197,-0.04180000000000061
8888,-2.8555,-2.9114000000000004
8889,3.7545,3.7078999999999986
8890,0.8179000000000001,0.8230999999999994
8891,3.2545,3.2866
8892,-5.2708,-5.2736
8893,-0.9815999999999999,-0.9146999999999996
8894,-2.1423,-2.233050000000001
8895,4.5773,4.625900000000001
8896,4.01,3.9551
8897,2.1739999999999995,2.2975000000000008
8898,4.528400000000001,4.50315
8899,-0.16359999999999986,-0.16359999999999986
8900,4.0181,4.062700000000001
8901,-1.0058999999999998,-0.9220000000000002
8902,-3.8282,-3.8282
8903,-5.0864,-5.1007
8904,-2.8707,-2.88045
8905,1.8835000000000004,2.0170999999999997
8906,1.8943000000000005,1.9675999999999993
8907,-5.6872,-5.5645999999999995
8908,1.7296,1.74505
8909,1.5304999999999995,1.4903000000000002
8910,-2.5162000000000004,-2.74215
8911,-0.6175999999999997,-0.5817000000000007
8912,-4.0533,-4.03125
8913,1.4858,1.5726000000000009
8914,-2.0194999999999994,-2.1365
8915,-2.1425,-2.1226000000000003
8916,5.155100000000001,5.1345
8917,0.5575000000000008,0.6362000000000003
8918,1.2848000000000006,1.2754000000000003
8919,0.13649999999999962,0.14580000000000068
8920,-0.7642999999999995,-0.7437000000000007
8921,-0.31109999999999954,-0.4138499999999994
8922,3.4913999999999987,3.4387499999999993
8923,-1.3697000000000001,-1.51245
8924,-0.5648999999999997,-0.45610000000000034
8925,1.2823999999999993,1.2683000000000004
8926,1.2854999999999996,1.3293999999999992
8927,-0.25100000000000056,-0.3427
8928,-3.6967000000000003,-3.7607000000000004
8929,1.6317,1.5726000000000009
8930,3.998999999999999,3.896799999999999
8931,0.5340999999999992,0.5621000000000002
8932,-1.5163999999999997,-1.6521500000000007
8933,2.6104000000000003,2.6104000000000003
8934,-0.9984000000000001,-1.0100500000000003
8935,-2.2352,-2.23215
8936,-1.4779000000000004,-1.6118499999999998
8937,-1.0241000000000005,-0.9842999999999996
8938,0.2219000000000006,0.2721000000000001
8939,1.3672999999999995,1.2717
8940,4.498399999999999,4.5115
8941,-2.1322000000000005,-2.1181999999999994
8942,5.059199999999999,4.9861
8943,1.6647999999999994,1.6145499999999995
8944,-2.5081000000000007,-2.4309000000000003
8945,-0.3796000000000005,-0.4604500000000009
8946,2.9097,2.8971
8947,-0.6734,-0.6734
8948,2.5457000000000005,2.543950000000001
8949,4.995900000000001,5.121899999999999
8950,5.267599999999999,5.179350000000001
8951,-0.5200000000000004,-0.4638999999999993
8952,-2.1177,-2.10915
8953,-1.0975,-1.0987500000000001
8954,2.2862,2.2217000000000002
8955,0.7652000000000001,0.7078000000000001
8956,3.2889000000000004,3.344300000000001
8957,-3.5018,-3.4197
8958,0.3409999999999994,0.3215500000000001
8959,0.5281,0.47610000000000074
8960,3.5500999999999996,3.5972000000000004
8961,-6.437,-6.3824000000000005
8962,3.9614,3.94965
8963,0.4164000000000002,0.5430000000000004
8964,1.4433999999999996,1.5221499999999994
8965,3.1548999999999996,3.145649999999999
8966,-3.9389,-3.97365
8967,0.36530000000000007,0.3609999999999999
8968,-0.42039999999999966,-0.5014500000000001
8969,5.024000000000001,4.91185
8970,5.053099999999999,5.096950000000001
8971,-4.7256,-4.72375
8972,-3.4854,-3.4943
8973,-6.5823,-6.531
8974,-3.7404000000000006,-3.891
8975,-3.2775999999999996,-3.31
8976,3.112099999999999,3.1904000000000003
8977,0.12420000000000046,0.15385
8978,1.7944000000000007,1.6963000000000006
8979,-1.6511999999999998,-1.6407999999999996
8980,-1.8915000000000002,-1.8915000000000002
8981,-0.9743000000000002,-0.9740000000000002
8982,0.6285000000000006,0.6163000000000006
8983,3.5938000000000008,3.6365999999999996
8984,-1.1127000000000002,-1.1253499999999999
8985,0.6069000000000003,0.64125
8986,-0.11220000000000051,-0.10135000000000004
8987,0.5355999999999999,0.5425999999999989
8988,2.1975999999999996,2.275500000000001
8989,0.18380000000000027,0.13769999999999946
8990,0.3765000000000001,0.40140000000000065
8991,-2.9073,-2.9073
8992,-0.2221999999999998,-0.13420000000000068
8993,1.3171000000000002,1.428
8994,-4.294,-4.29275
8995,-2.5103999999999997,-2.6517000000000004
8996,-5.9959,-5.9294
8997,-0.5267999999999995,-0.6111500000000002
8998,-3.3955,-3.4534000000000002
8999,-1.3499000000000003,-1.3475000000000006
9000,-5.2839,-5.3827
9001,1.0892999999999995,1.2560999999999989
9002,-2.8085,-2.7494999999999994
9003,-3.8387,-3.7973
9004,-1.7630000000000003,-1.7101999999999995
9005,2.5003999999999995,2.4918499999999995
9006,-4.3454,-4.3454
9007,2.3304000000000005,2.351600000000001
9008,-3.9242,-3.8123000000000005
9009,5.0339,5.121899999999999
9010,-0.6712999999999996,-0.6478000000000003
9011,1.4667999999999994,1.4667999999999994
9012,-0.5652999999999997,-0.6081999999999994
9013,-4.5168,-4.3872
9014,-1.1637999999999997,-1.1290999999999995
9015,1.3578000000000001,1.420800000000001
9016,3.0561999999999996,3.2433999999999994
9017,-0.8006999999999993,-0.7756000000000003
9018,-2.5345000000000004,-2.57605
9019,3.0616999999999996,3.119050000000001
9020,2.8194000000000004,2.7123
9021,-2.5441,-2.5595
9022,3.0384999999999995,2.9875999999999996
9023,-2.1702000000000004,-2.0619500000000004
9024,-3.6526,-3.7014000000000005
9025,-2.1309,-2.0935
9026,-2.6017000000000006,-2.4486000000000003
9027,1.8369000000000004,1.8369000000000004
9028,-2.6552,-2.7521499999999994
9029,3.795700000000001,3.76545
9030,-4.8383,-4.8822
9031,5.3901,5.36055
9032,-0.24020000000000047,-0.23659999999999942
9033,-0.9853000000000002,-0.9832000000000005
9034,-0.38799999999999935,-0.3947499999999996
9035,0.9747000000000008,0.9030000000000004
9036,0.7585999999999995,0.8415
9037,1.9417999999999997,1.9027499999999997
9038,-5.9821,-6.0643
9039,-2.0905,-2.1480500000000005
9040,4.8776,4.8815
9041,1.2129999999999992,1.2183499999999998
9042,-1.0042,-0.9098000000000002
9043,1.0385000000000002,1.0182999999999998
9044,1.7982000000000002,1.7722999999999998
9045,1.8403,1.7526999999999993
9046,-4.7922,-4.6156
9047,-3.4011,-3.4947
9048,0.8489999999999999,0.8654999999999999
9049,5.6236,5.670000000000001
9050,-3.3103,-3.3343
9051,-1.2030999999999998,-1.1965999999999999
9052,3.9794000000000005,3.9814999999999996
9053,-0.8460000000000002,-0.8625500000000007
9054,-3.8343,-3.8123000000000005
9055,-3.3703999999999996,-3.1473999999999998
9056,3.854,3.896799999999999
9057,-4.6116,-4.6116
9058,-3.2663,-3.31
9059,-3.0967,-3.1248
9060,0.3484,0.5108999999999992
9061,3.5775000000000006,3.596050000000001
9062,-1.3942999999999999,-1.3187
9063,-3.6310999999999996,-3.6310999999999996
9064,-0.38040000000000035,-0.38040000000000035
9065,-3.696,-3.696
9066,-1.6328999999999998,-1.6570500000000001
9067,1.0351000000000006,0.9754
9068,1.2494000000000005,1.3670000000000004
9069,-4.8052,-4.814
9070,-1.5084000000000002,-1.4284500000000004
9071,0.25839999999999963,0.28569999999999984
9072,-6.4594,-6.26925
9073,-6.2875,-6.3091
9074,-0.02899999999999924,-0.03009999999999986
9075,3.7128999999999994,3.7037499999999994
9076,3.999600000000001,4.011650000000001
9077,-3.0968000000000004,-3.1473999999999998
9078,-0.18440000000000017,-0.26970000000000044
9079,2.2748,2.2217000000000002
9080,4.6521,4.7338499999999994
9081,2.1723999999999997,2.1493000000000007
9082,0.8747999999999995,0.9212499999999999
9083,-3.4888,-3.34975
9084,4.1468,4.164249999999999
9085,-0.9562000000000003,-0.9514000000000001
9086,5.300000000000001,5.36055
9087,-1.6700999999999995,-1.7311999999999999
9088,-1.8178999999999998,-1.8178999999999998
9089,-3.715,-3.7956000000000003
9090,2.4059999999999997,2.4315999999999995
9091,-0.05950000000000057,-0.07989999999999942
9092,0.31209999999999943,0.31399999999999995
9093,3.883200000000001,3.8792
9094,-4.125,-3.9835499999999997
9095,-2.8391,-2.74215
9096,-1.3576000000000001,-1.3416499999999996
9097,-4.0152,-4.0282
9098,3.8290999999999995,3.76545
9099,1.7626000000000004,1.4997999999999998
9100,3.1265999999999994,3.2433999999999994
9101,1.531500000000001,1.5429499999999998
9102,-4.5187,-4.5049
9103,-0.05059999999999946,-0.0849999999999995
9104,4.596300000000001,4.6014
9105,-2.3354,-2.3345
9106,-1.1484,-1.0987500000000001
9107,-7.169599999999999,-7.199700000000001
9108,0.9174999999999992,0.8452999999999995
9109,0.5556999999999994,0.5621000000000002
9110,2.3855999999999993,2.320649999999999
9111,-4.2215,-4.303
9112,-1.5316,-1.6875000000000002
9113,5.1672,5.261099999999999
9114,-1.0988999999999998,-1.0793000000000001
9115,0.5522999999999999,0.6454000000000006
9116,-4.5564,-4.626049999999999
9117,3.1629999999999994,3.2433999999999994
9118,-2.6392,-2.6392
9119,-0.45730000000000015,-0.4604500000000009
9120,-5.1401,-5.1007
9121,1.0206999999999993,0.9943999999999991
9122,-1.5764000000000002,-1.6964500000000002
9123,-1.0168,-0.9386000000000002
9124,-1.8751,-1.8874
9125,3.498600000000001,3.5714000000000006
9126,-1.5091,-1.5091
9127,-6.7398,-6.7235499999999995
9128,0.8735999999999996,0.9439000000000003
9129,2.1307999999999994,2.1493000000000007
9130,-0.17459999999999995,-0.15630000000000005
9131,-1.3876,-1.2750000000000004
9132,-1.4085000000000003,-1.3752000000000002
9133,-1.5917999999999999,-1.5593000000000004
9134,-1.1962,-1.0861999999999998
9135,3.4334999999999996,3.4615000000000005
9136,-4.0912,-4.183
9137,-0.10870000000000021,-0.2638000000000004
9138,-2.8994999999999997,-2.9114000000000004
9139,2.785,2.7429000000000006
9140,0.9565999999999995,0.9439000000000003
9141,-2.2804,-2.3082000000000003
9142,4.215700000000001,4.23835
9143,-3.5168000000000004,-3.6310999999999996
9144,0.19340000000000052,0.09329999999999919
9145,3.0347999999999993,3.0535500000000013
9146,-5.0052,-5.0052
9147,1.5328999999999993,1.5852000000000008
9148,-3.0667,-2.8406
9149,-1.1213,-1.0861999999999998
9150,-6.1933,-6.156149999999999
9151,-1.1833000000000002,-1.1833000000000002
9152,-1.562,-1.7101999999999995
9153,-3.6361999999999997,-3.5827
9154,-3.6395,-3.63385
9155,-0.2392000000000006,-0.10135000000000004
9156,-1.4808999999999999,-1.6796000000000004
9157,-0.04779999999999982,-0.12684999999999896
9158,-0.7522999999999995,-0.7156000000000006
9159,2.8194999999999997,2.691849999999999
9160,-0.9937999999999999,-0.9422500000000001
9161,-1.3352,-1.3107000000000002
9162,-6.1877,-6.19045
9163,0.35150000000000037,0.3926999999999995
9164,4.0258,4.0096
9165,-2.3578,-2.2317000000000005
9166,-0.5689000000000007,-0.5999500000000001
9167,3.160499999999999,3.119849999999999
9168,5.053,5.0842
9169,-0.5129000000000005,-0.4604500000000009
9170,-1.8068999999999997,-1.8035000000000003
9171,-6.8108,-6.81635
9172,-1.9421000000000004,-1.9573500000000004
9173,4.239300000000001,4.218600000000001
9174,-3.0354,-3.1061
9175,-3.6807,-3.6310999999999996
9176,0.5318000000000003,0.5196499999999993
9177,5.9228,5.878000000000001
9178,-5.1168,-5.04205
9179,-4.1587,-4.1767
9180,3.0321999999999996,3.0013999999999994
9181,1.7891000000000006,1.7929999999999993
9182,-0.9306999999999997,-1.0100500000000003
9183,2.1751000000000005,2.008
