,z,z_dt_sklearn
13452,4.4887,4.297156043956047
19542,2.2901999999999996,2.1933800000000008
17459,4.4678,4.330541666666665
19544,-1.2571000000000003,-1.1353813765182201
18841,1.6963000000000006,1.549871875
1358,2.461500000000001,2.5110762295081983
9490,2.275,2.095334892086335
2414,2.0933999999999995,2.095334892086335
8739,3.2187000000000006,3.1666733333333346
9547,-0.6814000000000004,-0.48184339622641686
13201,4.9438,4.95502355555556
17363,-0.9656999999999998,-0.9936224999999984
1452,0.07889999999999955,0.23406428571428553
16259,4.519400000000001,4.44246910828025
19139,1.7357,1.549096666666661
16456,-0.8702000000000001,-0.8359217391304334
6183,5.2071,4.95502355555556
14391,3.7364,3.5159875912408807
18508,2.6391000000000004,2.4254540983606567
13806,0.029600000000000685,-0.2482310104529633
14516,5.019100000000001,4.871687640449439
16802,5.2719000000000005,5.553313029315957
17620,0.8523000000000002,0.7897249999999987
9861,4.3222,4.44246910828025
15051,3.4197,3.54363870967742
4924,2.0517,2.1933800000000008
17526,-0.5039999999999993,-0.4999526315789467
504,1.1226999999999998,1.0628865030674832
334,-4.4414,-4.433233333333333
6762,-3.5721999999999996,-3.6859699999999997
3546,2.2826999999999997,2.379524999999999
17928,1.7683000000000002,1.4886783783783772
1196,-4.7457,-4.723115384615385
10279,0.8865999999999995,0.5604625329815349
14129,0.7671999999999999,0.5604625329815349
10358,0.3847999999999998,0.12456987447698474
8121,1.1930999999999996,1.549096666666661
3162,1.3585000000000007,1.549871875
14991,-5.1076,-5.109466666666666
13555,-0.16189999999999932,-0.30973888888888773
12477,1.0357000000000005,1.549096666666661
15674,-0.5540999999999997,-0.6194230769230776
15599,-5.9615,-6.016280000000001
13330,4.530800000000001,4.44246910828025
13734,0.5351000000000006,0.5824076923076925
4982,-2.4168,-2.3787636363636366
13098,-2.8581,-2.900524242424242
15591,-0.44670000000000004,-0.567368965517241
45,-3.912,-3.887555555555556
445,2.9148,2.9472254901960793
11505,-0.44940000000000047,-0.4484999999999998
11493,-4.8791,-4.8162521739130435
3896,3.0944000000000007,3.0092665822784723
5188,0.8464999999999994,0.9309402777777789
12780,3.9271000000000003,3.9270819999999986
6519,4.128399999999999,3.9744637142857093
11550,-1.412,-1.5363086956521734
2975,2.1413,2.095334892086335
8566,-0.11719999999999986,0.041944444444446304
11912,0.3346999999999995,0.12456987447698474
3426,0.2669000000000008,0.4090039215686271
13155,-2.3345,-2.2705702702702704
18932,-1.8279,-2.1207696428571454
15999,2.4262,2.207494117647059
9453,0.012199999999999923,-0.0346500000000004
9273,1.8859999999999992,1.8342
19308,-0.7455999999999997,-0.6428000000000009
8927,-0.25100000000000056,-0.35577999999999976
829,2.8287,2.7593348837209284
17211,-4.0709,-3.874007692307692
11403,-1.2960999999999998,-1.0080285714285726
11272,-0.4229999999999993,-0.5436894736842094
5251,-2.1584000000000003,-2.2516049999999996
11933,2.2138000000000004,2.5110762295081983
6743,0.011499999999999254,-0.2482310104529633
16162,0.3179999999999994,0.6281736842105269
5589,-0.8310999999999998,-0.845419047619046
4571,2.9859000000000004,2.95618
11962,1.9435999999999993,2.095334892086335
12367,-3.2738,-3.1732388888888905
5648,-2.8919000000000006,-2.9530500000000006
12722,4.0278,3.9744637142857093
13123,-2.4207,-2.5141523809523805
17922,-2.0162000000000004,-2.1207696428571454
17377,-0.8224999999999995,-0.8524357142857144
11532,1.4535000000000005,2.095334892086335
14471,0.4154000000000003,0.5604625329815349
18685,-1.9228000000000005,-1.957992592592594
2156,-0.5811000000000007,-0.717758333333333
19879,-1.8318000000000003,-1.7892941176470594
9342,-2.7858999999999994,-2.777525
8386,1.1016000000000001,1.0628865030674832
17428,4.5977,4.44246910828025
12373,-1.6530000000000002,-1.5949851851851857
13067,-2.2193000000000005,-2.1244058823529404
16122,0.7119000000000003,0.8038315789473685
5663,-2.5030000000000006,-2.7208888888888896
7323,1.4258999999999995,1.549096666666661
1566,1.1276,1.0845666666666653
19540,0.1502000000000001,0.12456987447698474
4868,-5.2648,-5.4772099999999995
9104,4.596300000000001,4.95502355555556
16657,-0.5648999999999997,-0.845419047619046
16659,1.6362999999999994,1.8371777777777794
1817,-0.5076999999999997,-0.4439625000000005
1681,-1.4683000000000002,-1.5827580645161283
12985,2.840199999999999,2.710740322580642
19229,-0.9302999999999998,-1.1353813765182201
10561,-2.6684,-2.600284615384616
821,-0.09960000000000065,-0.04613999999999928
2481,2.2256000000000005,2.4668103448275858
7443,-1.1580999999999997,-1.1353813765182201
7416,1.1910000000000007,1.2390874999999983
8257,0.8668999999999998,0.8668999999999998
19208,3.7722999999999995,3.5159875912408807
1959,2.5487,2.5205633663366345
16857,-3.6261999999999994,-3.726
7320,1.827800000000001,2.095334892086335
18869,-1.6564000000000005,-1.687290476190476
2933,-0.8611999999999997,-1.0401875000000003
15445,3.3280000000000007,3.276599999999998
18022,1.3076999999999999,1.0628865030674832
18792,-2.9974,-2.9495846153846146
4431,1.2715,1.2694222222222242
6123,0.9077999999999997,0.5604625329815349
18831,-3.2068,-3.1896750000000003
14328,-1.4762999999999997,-1.6484666666666667
18670,-0.20059999999999958,-0.16731111111111405
4483,-2.1989999999999994,-2.2705702702702704
8918,1.2848000000000006,1.1674183673469392
14936,-1.1066000000000003,-1.2229187500000005
6360,-1.3226000000000002,-1.5363086956521734
7867,0.8446000000000004,0.9627666666666675
4187,0.8324999999999997,0.4139076271186425
9883,3.2545999999999995,3.3271564102564106
5073,-1.6908999999999998,-1.645908695652172
7964,-3.1200000000000006,-3.0429499999999994
7628,1.9797999999999991,2.095334892086335
11769,-1.3832999999999998,-1.2787597222222222
11246,2.9258,3.0092665822784723
10587,-2.2714999999999996,-2.300537037037036
1429,1.7534999999999992,1.549096666666661
19209,1.6757000000000002,1.3912682926829238
14944,0.5721000000000004,0.5604625329815349
12770,4.2621,3.9744637142857093
9583,-1.004,-1.1322617647058804
1392,0.18679999999999986,0.1119454545454551
8078,-4.6423,-4.704266666666666
6064,2.2138999999999998,2.1982535714285714
12832,-1.1982999999999997,-0.9936224999999984
668,-1.5430000000000001,-1.5827580645161283
1929,0.009800000000000237,0.11593043478260799
4600,-2.4504,-2.4528399999999997
1245,-2.5943,-2.3825999999999996
10240,3.0904,3.3042090909090907
15973,-5.627,-5.627
9865,-4.6583,-4.469586666666666
19507,4.2557,4.297156043956047
3187,3.2919,3.5159875912408807
2436,-2.5807999999999995,-2.733477777777777
18411,4.2731,4.44246910828025
4361,-4.0922,-4.032585714285714
19589,-0.0792999999999995,0.05272500000000241
2356,-0.8975000000000003,-0.717758333333333
8366,-1.7673000000000005,-1.5363086956521734
3158,-1.2380999999999998,-1.2380999999999998
15399,-1.7164999999999995,-1.8304090909090907
9877,-0.23909999999999987,-0.3092428571428567
6341,-1.7294,-1.6748548387096767
1814,5.647399999999999,5.553313029315957
11862,3.1336999999999993,3.0092665822784723
10508,-1.4222000000000001,-1.5051777777777782
4112,-0.26240000000000063,-0.2501250000000009
19896,5.2512,4.95502355555556
15439,2.8206,2.5989692307692325
17584,-2.8398999999999996,-2.7549174999999986
2818,-1.672,-1.5294947368421061
19307,2.1171999999999995,2.2710583333333343
6647,-1.8204999999999996,-1.8710171428571405
9794,-1.1796999999999997,-1.2176074074074081
8346,1.1340999999999997,1.1158636363636354
17947,-0.5947999999999997,-0.5116500000000003
10774,0.7884000000000001,1.0628865030674832
11805,1.7046999999999994,1.814628571428572
18408,-1.2440999999999998,-1.5363086956521734
13617,-6.557,-6.54635
5076,-2.2915999999999994,-2.443578260869563
875,-0.048100000000000545,-0.16944181818181653
13956,0.5951000000000004,0.5604625329815349
11031,-1.0854,-1.492043749999999
16924,-2.6798999999999995,-2.443578260869563
16043,5.2417,4.95502355555556
14619,1.0915000000000008,1.549096666666661
7549,-4.9879,-5.109466666666666
10028,-3.9781,-3.887555555555556
10163,-2.7966999999999995,-2.782122222222222
48,0.37929999999999975,0.37089999999999934
13805,0.08060000000000009,-0.005159999999999324
7053,-4.8469,-4.84239
19052,-6.1926,-6.129371428571429
19947,-1.6784,-1.5797692307692306
15127,-0.1696000000000006,-0.2482310104529633
122,-2.0833,-1.9758399999999998
13008,3.1971999999999996,2.95618
9315,3.1207,2.9472254901960793
19822,2.6102000000000003,2.523671428571428
11820,-4.4755,-4.666966666666666
13083,-6.0629,-6.116185714285714
13149,-3.0897000000000006,-3.0453624999999995
18006,-2.6951000000000005,-2.773028571428571
9321,2.7457000000000003,2.710740322580642
15695,3.5984000000000003,3.7092444444444426
8318,-2.1926,-2.109044444444444
206,3.3247000000000004,3.5159875912408807
2932,-5.1734,-5.220930769230769
4170,-2.8078000000000003,-2.85564
13089,-0.8287999999999994,-1.1353813765182201
7224,-3.415,-3.1732388888888905
13013,4.720400000000001,4.44246910828025
1995,5.504700000000001,5.553313029315957
4293,0.24639999999999967,0.5604625329815349
11255,5.5191,5.553313029315957
506,-1.8507000000000002,-1.6748548387096767
15493,3.479199999999999,3.5159875912408807
5631,-0.6769000000000003,-0.7163185185185194
12187,-0.6433999999999994,-0.6403000000000005
2883,5.878000000000001,5.553313029315957
17663,2.3212999999999995,2.095334892086335
16558,5.1983,4.9545652173913055
17390,1.7836000000000005,1.6894399999999992
13352,-1.0911,-1.0543000000000002
1205,4.1212,3.9744637142857093
3486,0.9164000000000001,0.9309402777777789
7595,0.5788000000000002,0.5604625329815349
17839,-2.3721999999999994,-2.26113404255319
4069,1.9871999999999999,2.095334892086335
19799,5.3294999999999995,4.95502355555556
3237,5.0656,4.95502355555556
6765,2.5775000000000006,2.5110762295081983
18400,-4.1013,-4.040916666666667
4151,-4.8158,-4.858575
352,-2.5726,-2.648783333333333
8613,4.176200000000001,3.7667717391304345
18590,-0.13950000000000073,-0.2482310104529633
3947,4.7789,4.871687640449439
12699,-0.7152000000000006,-0.812509090909091
460,3.3564,3.1881281249999986
298,-4.2256,-4.106866666666666
18113,-3.9108999999999994,-3.7625824999999993
8443,0.3548999999999999,0.4139076271186425
18878,0.8161000000000003,0.8229133333333343
4214,2.309,2.4668103448275858
13076,-0.36889999999999956,-0.39420000000000005
4003,-1.1460999999999997,-1.1322617647058804
17774,-2.9206,-2.8809
8520,2.7429999999999994,2.710740322580642
18108,-0.7408999999999996,-1.1353813765182201
3085,-5.2519,-5.217466666666668
3613,1.5345000000000004,1.357542857142857
19963,1.3003000000000007,1.3367999999999998
1743,3.6357000000000004,3.5159875912408807
692,-0.7046999999999997,-0.717758333333333
5336,2.857100000000001,3.0092665822784723
18513,0.8591000000000008,0.6242764705882349
12627,1.6448999999999998,1.4900900000000015
3156,-1.1515999999999997,-1.2787597222222222
2846,1.1061000000000003,1.0496555555555551
11457,0.03570000000000065,-0.2482310104529633
12059,-3.7392,-3.726
1528,4.152399999999999,4.44246910828025
10458,-1.8040000000000003,-1.7331538461538463
7511,-1.0850000000000002,-1.2958766666666683
9776,-1.9346999999999999,-1.5363086956521734
18764,0.5410000000000006,0.6281736842105269
7054,-6.7675,-6.7675
12493,-4.4189,-4.4465666666666674
3831,1.7994,1.8449888888888877
17861,2.154399999999999,2.1101799999999997
16546,2.1025000000000005,2.141117647058823
3975,1.9211999999999994,1.8371777777777794
9817,2.1743000000000006,2.095334892086335
13920,3.2952000000000004,3.3271564102564106
19196,0.3904000000000006,0.3383541666666675
10485,-3.2671,-3.2123
9479,5.0856,4.871687640449439
18778,-1.0059999999999998,-1.1353813765182201
1492,1.8755,2.095334892086335
6213,3.4688000000000003,3.5159875912408807
13197,-1.2921000000000002,-1.3411625
17083,1.8621,1.549096666666661
16128,4.751000000000001,4.871687640449439
9268,2.542299999999999,2.379524999999999
4296,2.3141000000000003,2.5110762295081983
1172,5.695299999999999,5.553313029315957
9711,0.9199000000000004,1.0248785714285722
17075,2.3778999999999995,2.5110762295081983
13094,-2.7011,-2.591205
10134,0.35749999999999954,0.5604625329815349
583,-3.7579999999999996,-3.7101307692307692
6625,1.4024000000000003,1.359511764705883
5569,-0.12220000000000072,-0.2482310104529633
5032,1.6354999999999995,1.513071428571428
1087,3.5105000000000004,3.3271564102564106
14934,-0.6415000000000004,-0.6177599999999996
478,-0.7616999999999998,-0.7953500000000003
6086,3.7309999999999994,3.6773232558139552
3380,0.8295999999999993,1.0628865030674832
3507,-5.3205,-5.287466666666666
737,2.2020999999999997,2.095334892086335
4748,-1.6041000000000005,-1.645908695652172
3548,-2.6621,-2.591205
16105,0.7296000000000002,0.5604625329815349
3149,4.4088,4.297156043956047
16007,1.2237000000000002,0.9309402777777789
12223,1.4659999999999995,1.549096666666661
6812,1.1307000000000003,1.0628865030674832
2178,0.9317000000000004,1.0628865030674832
18332,4.5935,4.44246910828025
15838,-2.1220000000000003,-2.2279500000000008
12172,3.000000000000001,3.0092665822784723
15557,-1.0596000000000003,-1.107910526315791
4780,0.48760000000000003,0.5386400000000009
8190,-4.8972,-5.109466666666666
715,-3.9724999999999997,-3.9563999999999995
14668,0.29330000000000034,0.44052142857142895
13136,1.2357999999999993,0.9309402777777789
12976,-4.3484,-4.256628571428571
4520,0.5159000000000001,0.5255605263157878
15736,-5.1897,-5.287466666666666
1354,-1.0902,-1.0006666666666673
7996,-0.7976000000000004,-0.47374687500000073
17893,1.1299999999999994,0.9309402777777789
4754,-0.29270000000000046,-0.442388888888889
3704,4.108099999999999,4.297156043956047
19618,0.7634000000000004,0.5604625329815349
1297,-0.7815999999999995,-0.717758333333333
6288,1.8131000000000006,1.8449888888888877
5277,4.1377999999999995,3.9744637142857093
5693,1.958599999999999,2.207494117647059
4059,-4.0503,-4.0503
1800,3.221199999999999,3.255900000000002
13111,-1.4211000000000003,-1.2243200000000007
1673,-2.6084000000000005,-2.5292393939393936
3407,1.0119000000000005,1.1063482142857166
6337,-1.1276999999999997,-0.717758333333333
7973,2.3166000000000007,2.207494117647059
1267,-3.8690999999999995,-3.874007692307692
6000,0.32859999999999956,0.3283956521739146
16113,1.0045,0.9309402777777789
3528,4.5115,4.330541666666665
1095,-6.4477,-6.40355
2680,-1.5996999999999997,-1.5363086956521734
11298,0.9384999999999994,1.0628865030674832
17996,1.4903000000000002,1.3710266666666682
10153,-3.6555000000000004,-3.6941000000000006
15851,1.8320999999999996,1.549096666666661
7466,-0.4958999999999997,-0.717758333333333
10752,2.2068,2.141117647058823
15361,5.546600000000001,5.553313029315957
15062,-1.9514999999999998,-1.687290476190476
17499,-0.5526999999999999,-0.845419047619046
5256,1.8619,1.7394842105263135
9830,-3.4742000000000006,-3.571007142857143
4038,5.189099999999999,4.95502355555556
619,-4.2798,-4.401636363636364
1607,-0.4144000000000005,-0.49789545454545586
2537,2.8969999999999994,3.0092665822784723
12483,-0.7278999999999997,-0.717758333333333
19170,-6.3414,-6.2015
12047,1.7154000000000005,1.549096666666661
16879,2.1975999999999996,2.1510769230769236
7641,1.3672000000000004,1.5027095238095236
690,-0.3714,-0.2482310104529633
18998,4.1428,4.297156043956047
5328,-1.3155000000000003,-1.2751454545454555
10417,-3.5611000000000006,-3.552415384615384
9718,-2.9885999999999995,-2.9885999999999995
1691,-1.1972999999999998,-1.111879999999998
14558,-1.5385,-1.421933333333332
7692,-1.8056,-1.8737333333333335
18836,-1.0453999999999999,-1.009442857142857
1778,1.4224999999999999,1.3459769230769234
8543,3.5500999999999996,3.4353040000000004
7356,4.8514,4.297156043956047
18280,-1.1236000000000004,-0.845419047619046
13763,-0.7754000000000003,-0.883057142857143
18772,-4.3251,-4.260254545454544
15096,-4.9413,-4.9413
1914,-1.1044999999999998,-1.2787597222222222
17528,4.078799999999999,4.44246910828025
17255,-1.9002999999999997,-1.9205021739130435
11830,1.8804999999999994,2.095334892086335
4245,-1.4106,-1.3971999999999996
11868,-2.3347000000000007,-2.1244058823529404
834,5.493099999999999,5.553313029315957
13676,-5.1309,-5.1309
4561,3.2618999999999994,3.5159875912408807
12658,-0.25080000000000063,-0.4036473684210521
3217,1.6336000000000004,1.720179999999999
2539,-0.3419000000000001,-0.2501250000000009
15724,0.27190000000000014,0.5604625329815349
11982,0.3723000000000007,0.12456987447698474
5080,2.842900000000001,2.5110762295081983
1948,-0.10550000000000063,-0.20830000000000085
10543,-0.6205,-0.5864666666666659
13972,4.248899999999999,3.9744637142857093
12526,-0.3128000000000001,-0.16731111111111405
15946,-4.3154,-4.32841
14023,1.4103,1.549096666666661
12251,1.3566000000000003,1.1063482142857166
653,1.3503999999999996,1.3502600000000002
17842,-1.1648000000000003,-0.883057142857143
417,-2.1041999999999996,-2.1666750000000006
4854,4.8094,4.53685897435897
7970,-1.6373,-1.1353813765182201
3585,-1.6665999999999999,-1.6576333333333328
14842,-5.7305,-5.753033333333334
17995,-0.7703999999999994,-1.1353813765182201
1758,1.1832999999999994,1.0628865030674832
3914,-3.6223,-3.714815789473684
11503,3.692499999999999,3.5159875912408807
3957,-6.8592,-6.9903571428571425
15427,4.0052,4.44246910828025
8635,-3.8067,-3.726
13912,-0.09229999999999931,-0.11462000000000096
285,-0.12429999999999969,-0.16731111111111405
5323,0.43159999999999976,0.23406428571428553
1319,-2.139,-2.175385714285715
3025,-0.34050000000000025,-0.35577999999999976
710,-3.1745,-3.252
17863,1.4110000000000007,1.549871875
3770,2.5011999999999994,2.379524999999999
17622,-1.8882000000000005,-1.7892941176470594
18730,1.6781999999999992,1.5544866666666677
6332,2.7286,2.81161052631579
